She asked me for help.	طلبت مني المساعدة.
a rally instigated by anonymous facebook users fr to commemorate the th anniversary of the march cease fire in algeria did not take place the demonstration calling for an end to the dictatorial system in place for almost years was initially planned to occur in front of the main post office of algiers an impressive security detail prohibited the gathering three unemployed young people were arrested by the police before being released two hours later.	علقت في نهاية المطاف المسيرة التي دعت اليها مجموعة شباب مجهولي الهوية على فيسبوك يوم السبت مارس بمناسبة الذكرى ال لاعلان وقف اطلاق النار في الجزاير في اذار مارس اساسا كان من المفترض ان تجري هذه المسيرة امام مكاتب هيية البريد في العاصمة الجزايرية للمطالبة بسقوط النظام الدكتاتوري القايم منذ حوالي عاما غير انها قمعت من قبل جهاز امني ضخم كما اعتقلت القوى الامنية ثلاث عاطلين عن العمل قبل اخلاء سبيلهم بعد ساعتين
gv why barcelona.	اتذكر ايضا رسم الفراشات والسحاب والورود كنت ارسمهم اكبر حجما من المنازل
Let's eat sushi.	لنأكل السوشي.
antigua daily photo will be publishing one photo per day for one week of lent processions in antigua guatemala.	بمناسبة الصوم الكبير لدى المسيحيين يعرض رودي خيرون على مدونة صور انتيجوا اليومية بالانجليزية بمعدل صورة يوميا لزياحات الصوم في انتيجوا في جواتيمالا
Take what you want.	خذ ما تريد
using infographics medigo offers an alternative measurement for global health that it calls bad health years showing changes worldwide since.	عرضت باستخدام الانفرغراف مقياسا بديلا للصحة العالمية اطلقت عليه سنوات الصحة السيية والذي يوضح التغييرات العالمية منذ عام
Don't worry. Didn't I say that everything would go well?	لا تقلق. ألم أقل أن كل شئ سيجري على ما يرام.
satellite imagery of the fires on october source http fires kosmosnimki ru.	صورة التقطها القمر الصناعي للحرايق في اكتوبر تشرين الاول المصدر
is italy ready for an african born minister global voices.	هل ايطاليا على استعداد لوزيرة افريقية المولد؟ الاصوات العالمية
temite whatever happens the loser will inevitably be that unity fraternal bond between peoples cultures mali.	مهما حدث فان الخاسر سيكون هو الوحدة والروابط الاخوية بين الشعوب والثقافات
bahrain.	البحرين
Tom is poor, but he's happy.	توم سعيدٌ على الرّغم من فقره.
the blog constitucion y ciudadania links to es a unicef campaign called no more anti personnel mines whose informants affirm that in colombia every hours someone is a victim of an anti personnel mine es.	من جهتها لفتت مدونة الدستور والمواطنة الى حملة لمنظمة اليونيسيف تحت شعار لا مزيد من الالغام المضادة للافراد ومفادها انه كل ساعة تحصد الالغام ضحية جديدة في كولومبيا
How many pens do you have?	كم قلماً عندك؟
years later after a great deal of work this tenacious detective of the mysteries of life discovered the protein that multiplies human cells which won her the nobel.	بعد سنوات والكثير من العمل اوصلها بحثها الدووب في اسرار الحياة لاكتشاف البروتين المسوول عن مضاعفة الخلايا البشرية ما كان سببا في حصولها على نوبل
i m very passionate about mental health i believe we are in a beautiful time growing up in this day and age however i do think we are equally connected and disconnected simultaneously and what i mean by that is that it s easier to connect with someone across the world than across the room.	يقول انا شديد الشغف بالصحة العقلية لاني اعتقد اننا نمر بافضل فترات عمرنا في هذا اليوم الذي نعيشه كما اعتقد اننا جميعا متصلون ومتباعدون في نفس الوقت وما اعنيه بذلك ان التواصل مع شخص عبر العالم اصبح اليوم اسهل من التواصل مع شخص يشاركك الغرفة
You're a remarkable person.	أنت رجل متميز.
mena netizen report porn edition global voices advox.	تقرير حالة صحافة المواطن في الشرق الاوسط وشمال افريقيا عدد الاباحية الاصوات العالمية
What made you say such a stupid thing as that?	مالذي جعلك تقول شيئا غبيا كهذا؟
He came.	لقد أتى.
the governments of kuwait and the uk have formed a partnership in an effort to improve national security measures both on and offline in the gulf nation uk government experts will provide kuwaiti security agencies with physical security cyber security and counter terrorism training sources say the program will earn the uk government between and million per year over seven years this coincides with a steady increase in opposition to government actions among kuwaiti citizens.	عقدت حكومتا الكويت والمملكة المتحدة شراكة في سبيل الهود لتحسين الامن الوطني على ارض الواقع وعلى الانترنت في الدولة الخليجية سيدرب خبراء من الحكومة البريطانية الوكالات الامنية الكويتية في مجالات الامن الفعلي والامن الالكتروني بالاضافة الى تدريبات ضد الارهاب تذكر مصادر ان البرنامج سيسفر عن ارباح للحكومة البريطانية تقدر بين و مليون دولار امريكية في العام على مدار سبعة اعوام يتوازى ذلك مع معارضة متزايدة للحكومة الكويتية بين المواطنين الكويتيين
a ruin pub in budapest photo courtesy of alternative budapest.	حانة مخربة ببودابست الصورة من بودابست البديلة
I'm an honest person.	أنا شخص صادق.
Wait a minute, Tom!	إنتظر دقيقة, يا توم!
Why are Chinese tourists so rude?	لماذا السياح الصينيون فظين لدرجة ؟
Wolves won't usually attack people.	لا تهاجم الذئابُ الناسَ عادةً.
Help me!	ساعدني!
niusha saremi newshasaremi october.	دوست اصفهانی م می گه شایعه سرزبون ها افتاده که اسیدپاش پدر یه بچه ی ساله بوده که تو تصادف با یه راننده زن مرده خیلی سینمایی طور اسیدپاشی
on the left how i hang up towels i don t really care about.	على اليسار كيف انشر المناشف التي لا تهمني على الاطلاق
another twitter user in the city of karaj described feeling happy that pokemon had given him an excuse to go outside and move.	غرد مستخدم اخر من مستخدمي تويتر في مدينة كاراج معبرا عن سعادته الغامرة لان لعبة البوكيمون اعطته الفرصة للخروج والتنقل
at global voices we engage a community of authors editors and translators who help keep us all informed of free speech and human rights abuses with threatened voices we aim to open the process of reporting up even further to any person who has information.	ننخرط في الاصوات العالمية مع مجتمع من الكتاب والمحررين والمترجمين الذين يساعدون على ابقاء الجميع على علم بالانتهاكات التي تتعرض لها حرية التعبير وحقوق الانسان ونهدف مع اصوات مهددة الى فتح عملية الابلاغ بشكل اكبر ولاي شخص لديه معلومات
with power varying from to kwh m depending on geographical position the main advantage of solar installations in africa is their capacity to provide enough power to answer daily needs another advantage of solar power systems is decentralisation of production knowing the antiquity of the existing infrastructure no one could be against starting a system where the production site is beside the point of use a good example is a remote house with panels on the roof last but not least the work towards energy efficiency that a solar installation imposes solar power gives intermittent energy which depends on several parameters such as the weather quality of the installation etc as a result its usage implies a move towards energy saving equipment in this way the level of consumption can be reduced while keeping the same degree of usability.	تختلف الطاقة ما بين الى كيلو وات في الساعة لكل متر مربع اعتمادا على الموقع الجغرافي وبناء عليه فان الميزة الاساسية لخلايا مرايا تركيب الطاقة الشمسية هي قدرتها على الامداد بطاقة كافية لتلبية الاحتياجات اليومية ولانظمة الطاقة الشمسية ميزة اخرى هي لا مركزية الانتاج بمعرفة الاثار القديمة للبنية التحتية الحالية لن يكون احد معارضا لانشاء نظام يكون فيه مقر الانتاج بجانب بقعة الاستخدام وكمثال جيد على ما اقول تخيل منزلا بعيدا وعلى سطحه خلايا شمسية واخيرا وليس اخرا العمل على كفاءة الطاقة الذي يفرضه التركيب الشمسي تعطي الحرارة الشمسية قوة متقطعة حيث يعتمد الامر على عدة معايير مثل الطقس ونوعية خلايا التركيب الشمسي وغيرها وكنتيجة لذلك فان استخدامها يعني خطوة تجاه معدات تخزين الطاقة بهذه الطريقة يمكن تخفيض مستوى الاستهلاك مع الحفاظ على نفس الدرجة من سهولة الاستخدام
iran buying book can become dangerous global voices.	ايران حين يصبح شراء الكتب خطر الاصوات العالمية
I haven't been completely honest with you.	لم أصدُق معك تماما.
You should study harder.	عليك أن تدرس بجهد أكثر من ذلك.
so scaling that building was probably one of the easiest things mamoudou had done in years.	لذا يعد تسلق المبنى واحدة من اسهل الاعمال التي قام به مامودو خلال سنوات
lebanon a petition to issue a law about the missing and kidnapped global voices.	عريضة لمشروع قانون الاشخاص المفقودين والمخفيين قسرا في لبنان الاصوات العالمية
ville de phnom penh le royal palace photo by busy leon.	مدينة بنوم بنه القصر الملكي تصوير ليون
Children begin school at the age of six.	يبدأ الأطفال بالذهاب إلى المدرسة في سن السادسة.
Do you know how to drive a car?	أيمكنك قيادة سيارة؟
do you as a citizen find the gurgaon administration s response reassuring.	هل تجد كمواطن ان استجابة حكومة جارجان مطمينة؟
zeinobia expressed a similar opinion to abdelmoniem saying.	وفي نفس الوقت ينشر محمد وهو صحفي سابق في اسلام اونلاين الاخبار العاجلة على تويتر
alexander works a nine hour shift for uber from a m until p m taking off mondays and tuesdays he says the most profitable days to drive are when it snows all the roads in online maps go red public transportation comes to a standstill and you get a rush of orders and traffic surges that s the time to be working he says.	يعمل الكسندر ١ تسع ساعات مناوبة لاوبر من الخامسة صباحا الى الثانية ظهرا مع عطلة يومي الاثنين والثلاثاء يقول ان معظم الارباح هذه الايام تاتي في اوقات سقوط الثلج كل الطرق في الخرايط حمراء ووسايل النقل العام متوقفة وتاتيك طلبات سريعة مع ضغط مروري هذا هو وقت العمل كما يقول
He was not invited.	إنهُ لم يكن مدعو.
How long do you play tennis every day?	كم ساعة في اليوم تلعب التنس؟
Today I'm not feeling well.	اليوم لا اشعر أنني بحالة جيدة
dragonfly b oil on canvas photo courtesy of akram al halabi all rights reserved to the author.	مذبحة اكراب وجنة كتابة مريية عمل رقمي ملكية الصورة لاكرم الحلبي جميع الحقوق محفوظة للمولف
the following paintings belong to aslan s collection of creaturas en limbo creatures in limbo presented here to show some of the artist s other work more can be seen in his blog.	الرسومات التالية تنتمي لمجموعة اصلان كاينات في اللا يقين وقد عرضت هنا لابراز اعمال اخرى للفنان لمزيد يمكنك الاطلاع على مدونته
palestinian blogger budoor hassan shares the story of two women in this blog post nariman tamimi in nabi saleh a tiny village north west of ramallah in the west bank and maha ghrer in bustan al qasr a neighbourhood in aleppo syria.	تشارك المدونة الفلسطينية بدور حسن قصة اثنتين من النساء في هذا المقال ناريمان التميمي في النبي صالح قرية صغيرة شمال غربي مدينة رام الله في الضفة الغربية ومها غرير في بستان القصر وهو حي في حلب سوريا
That feast was one of the best I ever had.	كانت الوليمة من أطيب ما ذقت.
saudi arabia maysoon azzam is not a robot global voices.	السعودية ميسون عزام ليست انسان الي الاصوات العالمية
We often come across Japanese tourists in this area.	دائماً ما اصادف سياح يابانيين في هذه المنطقة .
algerian blogger lameen souag introduces us to a new language learning site.	المدون الجزايري لمين سواك يقدم لنا موقع جديد لتعلم اللغات
in seven weeks time on january hundreds from the four corners of planet earth will gather at the venerable cebu provincial capitol in cebu city philippines to spend two days together exploring the connections between the open internet freedom of expression and online civic movements around the world.	بعد سبعة اسابيع وفي يناير كانون الثاني سيحضر الميات من اركان الارض الاربعة متجمعين في مبنى برلمان مدينة سيبو بالفلبين لقضاء يومين في استكشاف الصلات بين الانترنت وحرية التعبير والحركات المدنية على الانترنت حول العالم
Can you help me?	هل يمكنك أن تساعدني؟
from kuwait cat eyez ar writes about wanting to retire from work.	من الكويت المدونة تكتب حول رغبتها بالتقاعد من عملها
I would like to see it.	سيسعدني رؤية ذلك.
veiling in morocco is not a law but a choice some women may wear it in submission to their husbands but many women wear it as a sign of faith in and respect for the islamic code on the street veiled women walk openly with their unveiled sisters and friends women in the same family may or may not choose to veil and it s nobody else s concern older women still wear the full veil revealing only their eyes i have even seen the occasional burqa like the afghan women wear.	الحجاب في المغرب ليس قانونا بل اختياريا بعض النساء يرتدونه رضوخا لضغط ازواجهن ولكن العديد من النساء يرتدونه كاشارة الى ايمانهم وتقيدهم بالتقاليد الاسلامية في الشارع النساء المحجبات يمشين بشكل عادي مع اخواتهن وصديقاتهن غير المحجبات نساء في نفس العايلة قد يخترن ارتداء او عدم ارتداء الحجاب وهو موضوع خاص بهم النساء المعمرات ما يزلن يرتدين الحجاب الكامل الذي يكشف اعينم فقط حتى انني رايت البرقع بعض المرات الذي ترتديه النساء في افغانستان
we look forward to your support collaboration and participation.	نتطلع قدما لدعمكم وتعاونكم ومشاركتكم
He has a car.	إنه يملك سيارة.
after the nice attack a chance for us to respect the pain everywhere together global voices.	الهجوم الارهابي في نيس مناسبة لاحترام الالم اينما كان الاصوات العالمية
I'm sure Tom will tell us the truth.	متأكد بأن توم سيخبرنا بالحقيقة.
over chilean films documentaries and short films available online global voices.	اتاحة اكثر من الف فيلم تشيلي تتنوع ما بين الوثايقية والقصيرة للمشاهدة على الانترنت الاصوات العالمية
human rights lawyer liu xiaoyuan questions zh whether criminals really had a choice in the matter given their circumstances.	يتساءل محامي حقوق الانسان ليو ايوان عن ما اذا كان للمساجين اختيار في ظل ظروفهم
however the move triggered zh an outpouring of pessimistic response on the popular chinese microblogging site sina weibo many worried that it would a rise in the price of train tickets one web user su qun wrote zh.	لكن اثارت التغييرات ذيوع ردود متشايمة على موقع التغريد الصيني سينا ويبو وعبر الكثير عن مخاوفهم من ارتفاع اسعار تذاكر القطارات وكتب المستخدم سوتشن على شبكة ويبو
Tom watched TV yesterday.	شاهد توم التلفاز بالأمس.
we continued talking during coffee and lunch we also played some short videos about global voices and el gohary spoke about how fun it is to be a member of such a huge worldwide community.	وبعد استراحة القهوة والغداء عرضنا بعد مقاطع الفيديو عن الاصوات العالمية وتحدث محمد الجوهري عما يستمتع به مشارك الاصوات العالمية وهو ينضم لشبكة تمتد الى معظم دول العالم
irrelevant people are deleted so as to highlight the leader.	حذف صور الجميع المهم تسليط الضوء على الزعيم
It is impossible to finish the report in a week.	يستحيل إنهاء التقرير في أسبوع.
Those three are his daughters.	هؤلاء الثلاثة بناته.
puerto rico a small and modest art blog global voices.	بورتو ريكو مدونة فنية صغيرة وبسيطة الاصوات العالمية
shoshi a biology teacher kept an active blog and recently posted a podcast of her recent appearance on the radio where she describes the problems that arise with the existing average age of teachers in most israeli schools she claims that most young teachers leave their jobs after four years seeking better employment conditions she describes her fears for the future of education in israel.	شوشي وهي معلمة علوم حافظت على مدونة نشيطة ونشرت موخرا بودكاست انكليزي عن مقابلة لها على الراديو حيث تصف المشاكل التي تظهر مع المعدل الحالي لعمر المعلمين في معظم المدارس الاسراييلية تقول ان معظم الاساتذة الشباب يتركون وظايفهم بعد اربع سنوات ليسعوا لاوضاع عمل افضل وتصف مخاوفها حول مستقبل التعليم في اسراييل
The climate of England is milder than that of Scotland.	الطقس في انجلترا أكثر اعتدالاَ مما هو عليه في اسكوتلاندا.
I'll wait upstairs.	سأنتظر أعلى الدرج.
We are working in the interest of peace.	نحن نعمل لأجل السلام.
she really wants to participate in the political life of the region but the narrowness of her authority prevents it from happening as propagating political ideas in educational institutions is prohibited by our country s laws so she decided to take another route drafting a document that offers truly bedazzling brown nosing.	هي فعلا تريد ان تشارك في الحياة السياسية للمنطقة ولكن ما يعوق حدوث ذلك هو لمحدودية سلطاتها ذلك ان نشر افكارا سياسية من خلال الموسسات التعليمية امر محرم طبقا لقوانين الدولة ولهذا فقد اضطرت لاخذ طريق اخر من خلال العمل على تلك الوثيقة بعيدا عن ان تشم رايحتها انوف الاخرين
companies are evaluated on indicators across three categories governance freedom of expression and privacy several issues stood out in these areas.	يتم تقييم الشركات من خلال موشرا موزعة على ثلاث فيات الحوكمة وحرية التعبير والخصوصية ظهرت عدة قضايا في هذه المجالات
I work in a language school.	أعمل في مدرسة للغات.
He is the baby of the family.	هو طفل العائلة.
a social media campaign to raise support for the arrest of ugandan guerrilla leader and wanted war criminal joseph kony has taken a new twist in a blog post titled kony is a parody sean jacobs looks at online parody videos about the viral campaign.	اتخذت حملة مواقع التواصل الاجتماعية لزيادة الدعم للقبض على زعيم حرب العصابات الاوغندي ومجرم الحرب المطلوب جوزيف كوني منعطفا جديدا في منشور مدونة تحت عنوان او السخرية من كوني يبحث شون جايكوب في الانترنت عن اشرطة فيديو المحاكاة الساخرة حول الحملة الرايجة
Have you washed the car yet?	هل غسلت السيارة؟
palestine sleepless in gaza global voices.	فلسطين ارق في غزة الاصوات العالمية
Do you know the answer?	أتعرف ما الإجابة؟
a wagon in a saigon road photo from the new york public library digital collections.	عربة في طريق سايجون الارشيف الرقمي لمكتبة نيويورك العامة
He is busy doing something.	إنه مشغول بشيء ما.
it s the friday of rage in syria with tens of thousands of people taking to the streets of different cities to call for the overthrow of the al assad regime and show solidarity with daraa which is facing a ruthless crackdown for being the nucleus the syrian protests.	انها جمعة الغضب في سوريا نيسان ابريل تغص مختلف المدن بعشرات المتظاهرين الذين خرجوا للمطالبة باسقاط نظام بشار الاسد والتضامن مع درعا التي تدفع ثمن كونها نواة الاحتجاجات في سوريا فتنوء تحت سطوة وغطرسة النظام
Whose books are those?	لمن هذه الكتب؟
qatar.	قطر
Are you coming?	هل أنت آتٍ؟
Easy come, easy go.	ما يأتي سهلا يذهب سهلا.
from bahrain silly bahraini girl takes a closer look at the keywords which drive clicks to her blog.	من البحرين المدونة فتاة بحرينية تاخذ نظرة مقربة على الكلمات التي تجلب الزوار الى مدونتها
I still miss Tom.	ما أزال أفتقد توم.
what do a billion muslims really think naseem tarawnah from jordan reveals the findings of a new book.	بماذا يفكر حقيقة مليار من المسلمين؟ المدون نسيم طراونة من الاردن يكشف ما اكتشفه كتاب جديد
You need to take a break.	عليك أخذ استراحة.
sonoramica is another one of the projects featured in the list their aim is to spread poetry through music in different collective spaces some of their events can be found on their facebook page which also explains their motivation.	يعد مشروع واحد من المشاريع البارزة ويسعى الى نشر الشعر من خلال الموسيقى في الاماكن المختلفة ويمكن الاطلاع على الفاعليات التي يقومون بها من خلال صفحتهم الرسمية على فيسبوك
Tom always wears a tie to work, except on Fridays.	فيما عدا أيام الجمعة، فإن توم دائماً ما يرتدي ربطة عنقٍ إلى العمل.
afghanistan women s voices raised to poetry global voices.	افغانستان استخدام النساء للشعر للتعبير عن انفسهن الاصوات العالمية
My son is going to be a teacher.	سيصبح ابني معلماً.
video of flooding in central myanmar global voices.	فيديو لفيضان في وسط ميانامار الاصوات العالمية
He combined two ideas into one.	دمج فكرتين في فكرة.
I have a lot of work to do.	لدي الكثير من العمل لأنجزهُ.
Tom made Mary wash his car.	توم جعل ماري تغسل سيارتهُ.
zambia more officials than athletes travel to london olympics global voices.	زامبيا عدد المسيولين في بعثة اولمبياد لندن اكثر من الرياضيين؟ الاصوات العالمية
A woman without a man is nothing.	المرأة بلا رجل لا شيء.
They lost the battle.	خسروا الحرب.
the contributions from the room steered the panel s conclusions to the issue of identity or identities what about westerners accepting their muslim fellow citizens culture beneath their own varnish of human rights asked a young swedish palestinian journalist no doubt guidelines for further discussions on this topic will be useful to politicians of the european union the topic of the second panel discussion was how can leaders of tomorrow capture the opportunities provided by new technology to create a more open connected and equitable word.	وجهت المساهمات المقدمة المناقشة الى استنتاجات تتعلق بقضايا الهوية او الهويات ماذا عن قبول الغربيين لثقافة المواطنين المسلمين من خلف قشرة حقوق الانسان التي يجاهرون بها هذا كان سوال صحفي فلسطيني سويدي شاب بلا شك ان المبادي العامة للمزيد من المناقشات حول هذا الموضوع سوف تكون مفيدة للسياسيين في الاتحاد الاوروبي كان موضوع حلقة المناقشة الثانية كيف يمكن لقادة الغد التقاط الفرص التي توفرها التكنولوجيا الحديثة لخلق عالم اكثر انفتاحا واكثر اتصالا واكثر عدلا
Here comes the bus!	ها قد أتى الباص!
rising voices would like to thank everyone for their interest in the open call for proposals for citizen media outreach projects this year we received proposals from over countries with many great and innovative ideas for engaging communities with online citizen media this is a significant increase from last year when we received proposals from countries.	تشكر الاصوات الصاعدة كل من اهتم بارسال مشروع عن صحافة المواطن ردا على الدعوة التي نشرنا عنها موخرا تلقينا هذا العام مشروعا من اكثر من دولة تتضمن العديد من الافكار الجيدة والمبتكرة لدمج مجتمع الانترنت بالمجتمع خارجه هناك زيادة ملحوظة عن العدد الذي تلقيناه العام الماضي حيث تلقينا مشروع من دولة
this year s program will feature panels short project showcases open unconference style sessions and hands on training workshops with some of the leading voices in digital rights and international citizen media and as part of the process we ll be facilitating real time online participation as well as capturing translating and publishing the knowledge and conversations coming out of the meeting.	يتكون برنامج هذا العام من جلسات عامة عروض قصيرة لمشاريع ورش عمل وحلقات تدريب عملى مع بعض من ابرز الشخصيات في مجال الحقوق الرقمية واعلام المواطن على المستوى الدولي وكجزء من الموتمر سنعمل على تيسير المشاركة الالكترونية في الوقت الحقيقي عبر الانترنت كما اغتنام وترجمة ونشر المعرفة ونتايج المحادثات الناتجة عن الموتمر
this is the nature reserve inaugurated at the northern french town in june on the patch of land where the calais jungle once stood and where up to exiles from afghanistan sudan syria eritrea iraq and other countries used to live.	هذه هي المحمية الطبيعية التي تم افتتاحها في يونيو حزيران الماضي في المدينة الواقعة شمال فرنسا في المنطقة التي كانت يوما غابة كاليه بعد اجلاء اكثر من الاف لاجي من سوريا وافغانستان واريتريا والعراق وجنسيات اخرى منها
infographics about changes during bad health years to be expected in the world used with permission.	انفوغراف عن التغييرات المتوقع حدوثها في العالم خلال سنوات الصحة السييةاستخدم باذن
Have a seat.	استرح.
serbia ten years of nothing global voices.	صربيا عشر سنوات من لا شيء الاصوات العالمية
partnering with a local library with a computer lab to invite community members to discuss local problems and solutions and train them how to create a group blog to take these conversations to the wider community.	في اطار شراكة مع المكتبة المحلية في مختبر الحاسب الالي لتدريب افراد المجتمع على مسح وتوثيق للقضايا والمشاكل المحلية التي توثر على المنطقة واقتراح حلول لها وتدريبهم على انشاء مدونة جماعية للخروج بهذه المحادثات لتصل الى مدى اوسع
nawaat announced today august.	كل الذين قد اعتقلوا بعد احداث اغسطس اب اطلق سراحهم الان
she laughed laughed and laughed while she waited for inter provincial transportation tiraque cochabamba photo by mijhail calle for humans of bolivia used with permission.	ضحكت ضحكت وضحكت بينما كانت تنتظر المواصلات بين المحافظات تيراكي كوتشابامبا تصوير مجهال كالي لناس من بوليفيا استخدمت باذن
I'm not good at lying.	لست بارعا في الكذب.
hide your identity when using your mobile.	اخفي هويتك عند استخدام هاتفك المحمول
bahrain a tale of two villages global voices.	البحرين قصة قريتين الاصوات العالمية
a petition to demand action can be found here.	يمكنك التوقيع على عريضة تطالب باتخاذ خطوات عملية هنا
The list is endless.	القائمة لانهائيّة.
What did you do yesterday?	ماذا فَعَلتَ بِالأمس؟
in today s society we are faced with a growing social and cultural tendency for women to disconnect themselves from their bodies rather than learning to understand for themselves what is going on down there women prefer to listen to doctors and pharmacists unaware that the remedies they seek may be in the plants and earth around them.	نواجه في مجتمعات اليوم ميلا متناميا اجتماعيا وثقافيا للنساء اللواتي تعملن على اهمال الاهتمام بصحتهن فبدلا من التعلم لفهم ما يجري لهن في المنطقة السفلى من اجسادهن تفضل النساء الاستماع للاطباء والصيادلة غير مدركات ان العلاجات التي يبحثن عنها قد تكون في النباتات والارض من حولهن
i m excited to share the news that global voices has won a google digital news initiative award.	انا متحمس لمشاركة خبر فوز الاصوات العالمية بجايزة مبادرة اخبار غوغل الرقمية
You were talking in your sleep last night.	كنت تتحدث في نومك البارحة.
the terror that ice raids sow in communities affects us all in immigrant communities this fear often results in a reluctance to call the police cooperate with authorities or show up in court the effects of which have already started to show in sexual assault reports by latinos in los angeles fell by percent while domestic violence reports declined by percent in denver colorado prosecutors reported that victims of domestic violence have refused to testify out of fear following ice arrests in the local courthouse.	ان الرعب الذي تزرعه ادارة الهجرة والجمارك في المجتمعات يوثر علينا جميعا فغالبا ما ينتج عن هذا الخوف تردد المجتمعات المهاجرة عن الاتصال بالشرطة او التعاون مع السلطات او الحضور الى المحكمة وقد بدات هذه الاثار بالظهور حيث انخفضت نسبة بلاغات المهاجرين اللاتينيين عن الاعتداءات الجنسية بنسبة بالمية في بينما انخفضت بلاغات العنف المنزلي بنسبة بالمية واشار محامون في مدينة دنفر في ولاية كولورادو الى ان ضحايا العنف المنزلي يرفضون الادلاء بشهاداتهم خوفا بعد ذلك من الاعتقالات التي تقوم بها ادارة الهجرة والجمارك لدى المحاكم المحلية
She is accustomed to sitting.	إنّها معتادة على الجلوس.
How much is this watch?	بكم الساعة؟
the bangladeshi high commissioner to maldives was so alarmed by the developments that he cautioned that he might have to pull out bangladeshi workers from the maldives.	وهذا ما ازعج ممثل بنغلاديش السامي لدى المالديفز الذي حذر بانه سوف يسحب جميع العماله البنغلاديشية من البلاد
six hong kong police officers kick and punch a handcuffed protester in a dark corner global voices.	ستة ضباط شرطة في هونج كونج يركلون متظاهر في الظلام الاصوات العالمية
jassimalsaady journalists arrested at jumhiriya bridge where injured protesters have been denied assistance iraq feb.	اعتقال صحفيين عند جسر الجمهورية حيث رفض المتظاهرون المساعدة
here is a video explaining how openwatch works.	وهنا مقطع فيديو يشرح كيف يعمل البرنامج
Country people are traditionally suspicious of strangers.	يشتبه الريفيون عادةً بالغرباء.
syrian abu fares marks his blog second anniversary with a post about blogging in his country.	المدون السوري ابو فارس يحتفل بالذكرى الثانية لمدونته بتدونة عن واقع التدوين في بلاده
sisters who were born and grew up in the community and years old photo by racismo ambiental cc by nc br.	الاخوات الذين ولدوا ونشاوا في المجتمع و سنة تصوير تحت رخصة المشاع الابداعي
genocidio armenio es relates the events that led to the declaration of the genocide.	يسرد موقع الابادة الارمنية الاحداث التي اودت الى الاقرار بهذه الجريمة
in these troubled times the world perhaps needs a bit of cheer and what better than the bright sparkling colors of holi the festival of spring to renew our optimism hopes and joy.	في هذه الاوقات العصيبة ربما يحتاج العالم الى قليل من الابتهاج وما هو الافضل من الالوان البراقة المشرقة للهولي او مهرجان الالوان وهو بمثابة عيد الربيع الهندي تجديدا للامل والتفاول والفرح
I'm studying several languages.	أنا أدرس عدّة لغات.
sleeping beauty at the nobel peace prize ceremony reads the caption on vuchev s profile.	جمال النوم في حفل جايزة نوبل للسلام وصف الصورة على حساب ديميتار فوشيف على فيسبوك
juan arellano from globalizado es reports on a campaign to prevent the closing of a library in iquitos peru that focuses on materials about the amazon this library is the second most important on the subject in latin america.	نشر خوان اريانو الذي يكتب في مدونة جلوباليزادو عن حملة لمنع غلق مكتبة في مدينة ايقيتوس في بيرو التي تختص بالمواد المكتوبة عن منطقة الامازون هذه المكتبة في المركز الثاني من حيث الاهمية التي تركز على هذا الموضوع في امريكا اللاتينية
Show me your passport, please.	أرِنِي جواز سفرك، لو سمحت.
iran shocking video film from egypt global voices.	ايران كيف تكون الثورة في مصر مثلما كانت في ايران الاصوات العالمية
It's just what we need.	إنه تماماً ما نحتاج.
He started going bald quite young.	أصابه الصلع في شبابه.
the french presidential election the tenth presidential election of the fifth republic has delivered its verdict on may socialist candidate francois hollande collected of the votes against for incumbent president nicolas sarkozy in this second round of voting the presidential election will be followed by parliamentary elections on june and.	ظهرت نتايج الانتخابات الرياسية الفرنسية لعام عاشر انتخابات رياسية في الجمهورية الخامسة في السادس من ايار مايو لعام حصل المرشح الاشتراكي فرانسوا اولاند على من الاصوات مقابل للرييس المنتهية ولايته نيكولا ساركوزي في الجولة الثانية من الاقتراع ستتبع الانتخابات الرياسية بانتخابات تشريعية في العاشر والسابع عشر من يونيو حزيران
serve alone or with rice and hot peppers.	يقدم الطبق منفردا او مع الارز والفلفل الحار
I think he won't come.	لا أظن أنه آتٍ.
read the transcript when he spoke about singapore being a city rather than country he was explaining why elections in singapore were so lopsided despite us holding free and fair elections he compared singapore to cities in the usa and how many cities in the us had a single party dominating elections for decades.	اقرا المحاضرة فعندما تحدث عن سنغافورة بانها مدينة وليست بلدا كان يشرح لماذا كانت الانتخابات في سنغافورة غير متناسبة على الرغم من اننا نجري انتخابات حرة ونزيهة وقارن سنغافورة بمدن امريكية وكيف ان العديد من المدن في امريكا كانت لديها احزاب واحدة مهيمنة على الانتخابات لعقود
Can you pause the video for a moment?	هلا أوقفت الفيديو للحظة؟
old man strongly protests photo by author.	عجوز يحتج بقوة تصوير المولف
a declaration of internet freedom global voices advox.	اعلان حرية الانترنت الاصوات العالمية
the father or family who does not support her daughter to take her right think that it is sort of shame to open this taboo because it is a stain they are a family of devil.	الاب او العايلة التي لا تدعم ابنتها لتسترد حقها لاعتقادها ان فتح هذا التابو وصمة عار هي عايلة الشيطان
This is not a sentence.	هذه ليست جملةً.
